Datum,Wallis_speicherinhalt_gwh,Graubuenden_speicherinhalt_gwh,Tessin_speicherinhalt_gwh,UebrigCH_speicherinhalt_gwh,TotalCH_speicherinhalt_gwh,Wallis_max_speicherinhalt_gwh,Graubuenden_max_speicherinhalt_gwh,Tessin_max_speicherinhalt_gwh,UebrigCH_max_speicherinhalt_gwh,TotalCH_max_speicherinhalt_gwh
2024-05-27,579,690,406,543,2218,4070,1980,1245,1600,8895
2024-06-03,677,805,480,642,2604,4070,1980,1245,1600,8895
2024-06-10,857,963,599,750,3169,4070,1980,1245,1600,8895
2024-06-17,1109,1133,723,859,3824,4070,1980,1245,1600,8895
2024-06-24,1532,1359,873,970,4734,4070,1980,1245,1600,8895
2024-07-01,1964,1522,1001,1120,5607,4070,1980,1245,1600,8895
2024-07-08,2398,1638,1075,1232,6343,4070,1980,1245,1600,8895
2024-07-15,2689,1693,1098,1270,6750,4070,1980,1245,1600,8895
2024-07-22,2983,1684,1102,1297,7066,4070,1980,1245,1600,8895
2024-07-29,3178,1666,1086,1276,7206,4070,1980,1245,1600,8895
2024-08-05,3287,1663,1062,1299,7311,4070,1980,1245,1600,8895
2024-08-12,3410,1647,1043,1293,7393,4070,1980,1245,1600,8895
2024-08-19,3476,1645,1042,1271,7434,4070,1980,1245,1600,8895
2024-08-26,3593,1636,1039,1276,7544,4070,1980,1245,1600,8895
2024-09-02,3575,1599,1037,1229,7440,4075,1980,1245,1600,8900
2024-09-09,3531,1590,1053,1210,7384,4075,1980,1245,1600,8900
2024-09-16,3550,1627,1071,1228,7476,4075,1980,1245,1600,8900
2024-09-23,3461,1587,1043,1167,7258,4075,1980,1245,1600,8900
2024-09-30,3492,1647,1078,1166,7383,4075,1980,1245,1600,8900
2024-10-07,3474,1652,1059,1161,7346,4075,1980,1245,1600,8900
2024-10-14,3548,1741,1113,1217,7619,4075,1980,1245,1600,8900
2024-10-21,3575,1735,1141,1195,7646,4075,1980,1245,1600,8900
2024-10-28,3514,1724,1126,1125,7489,4075,1980,1245,1600,8900
2024-11-04,3400,1708,1121,1043,7272,4075,1980,1245,1600,8900
2024-11-11,3231,1605,1050,990,6876,4075,1980,1245,1600,8900
2024-11-18,3044,1506,977,949,6476,4075,1980,1245,1600,8900
2024-11-25,2834,1427,908,935,6104,4075,1980,1245,1600,8900
2024-12-02,2667,1368,840,934,5809,4075,1980,1245,1600,8900
2024-12-09,2492,1310,772,932,5506,4075,1980,1245,1600,8900
2024-12-16,2265,1218,660,887,5030,4075,1980,1245,1600,8900
2024-12-23,2154,1180,592,879,4805,4075,1980,1245,1600,8900
2024-12-30,2080,1139,552,888,4659,4075,1980,1245,1600,8900
2025-01-06,1918,1086,524,886,4414,4070,1980,1245,1600,8895
2025-01-13,1756,1015,492,868,4131,4070,1980,1245,1600,8895
2025-01-20,1544,854,437,777,3612,4070,1980,1245,1600,8895
2025-01-27,1344,729,398,715,3186,4070,1980,1245,1600,8895
2025-02-03,1219,644,356,696,2915,4070,1980,1245,1600,8895
2025-02-10,1085,536,300,648,2569,4070,1980,1245,1600,8895
2025-02-17,921,411,241,576,2149,4070,1980,1245,1600,8895
2025-02-24,792,307,193,514,1806,4070,1980,1245,1600,8895
2025-03-03,689,242,154,467,1552,4070,1980,1245,1600,8895
2025-03-10,616,227,124,430,1397,4070,1980,1245,1600,8895
2025-03-17,594,226,107,422,1349,4070,1980,1245,1600,8895
2025-03-24,540,218,96,404,1258,4070,1980,1245,1600,8895
2025-03-31,513,193,92,402,1200,4070,1980,1245,1600,8895
2025-04-07,472,199,88,392,1151,4070,1980,1245,1600,8895
2025-04-14,459,202,88,389,1138,4070,1980,1245,1600,8895
2025-04-21,477,225,130,404,1236,4070,1980,1245,1600,8895
2025-04-28,422,225,150,414,1211,4070,1980,1245,1600,8895
2025-05-05,424,280,197,460,1361,4070,1980,1245,1600,8895
2025-05-12,415,324,249,441,1429,4070,1980,1245,1600,8895
2025-05-19,415,372,290,428,1505,4070,1980,1245,1600,8895
2025-05-26,412,414,329,433,1588,4070,1980,1245,1600,8895
2025-06-02,521,517,408,531,1977,4070,1980,1245,1600,8895
2025-06-09,776,807,589,678,2850,4070,1980,1245,1600,8895
2025-06-16,1072,963,694,776,3505,4070,1980,1245,1600,8895
2025-06-23,1347,1042,755,822,3966,4070,1980,1245,1600,8895
2025-06-30,1618,1121,799,877,4415,4070,1980,1245,1600,8895
2025-07-07,1924,1162,813,916,4815,4070,1980,1245,1600,8895
2025-07-14,2012,1206,828,983,5029,4070,1980,1245,1600,8895
2025-07-21,2195,1235,832,1037,5299,4070,1980,1245,1600,8895
2025-07-28,2370,1329,885,1109,5693,4070,1980,1245,1600,8895
2025-08-04,2506,1397,899,1182,5984,4070,1980,1245,1600,8895
2025-08-11,2692,1445,910,1213,6260,4070,1980,1245,1600,8895
2025-08-18,2937,1465,913,1253,6568,4070,1980,1245,1600,8895
2025-08-25,3085,1489,916,1291,6781,4070,1980,1245,1600,8895
2025-09-01,3219,1576,973,1318,7086,4070,1980,1245,1600,8895
2025-09-08,3314,1611,1002,1339,7266,4070,1980,1245,1600,8895
2025-09-15,3352,1631,988,1285,7256,4070,1980,1245,1600,8895
2025-09-22,3439,1656,978,1325,7398,4070,1980,1245,1600,8895
2025-09-29,3452,1714,1062,1372,7600,4070,1980,1245,1600,8895
2025-10-06,3423,1715,1068,1345,7551,4070,1980,1245,1600,8895
2025-10-13,3342,1674,1053,1306,7375,4070,1980,1245,1600,8895
2025-10-20,3201,1620,1018,1254,7093,4070,1980,1245,1600,8895
2025-10-27,3135,1596,983,1243,6957,4070,1980,1245,1600,8895
2025-11-03,3088,1598,976,1266,6928,4070,1980,1245,1600,8895
2025-11-10,3021,1581,961,1246,6809,4070,1980,1245,1600,8895
2025-11-17,2914,1507,939,1213,6573,4070,1980,1245,1600,8895
2025-11-24,2766,1422,895,1140,6223,4070,1980,1245,1600,8895
2025-12-01,2619,1332,847,1084,5882,4070,1980,1245,1600,8895
2025-12-08,2434,1234,787,1010,5465,4070,1980,1245,1600,8895
2025-12-15,2315,1175,739,973,5202,4070,1980,1245,1600,8895
2025-12-22,2208,1115,669,917,4909,4070,1980,1245,1600,8895
2025-12-29,2165,1099,645,907,4816,4070,1980,1245,1600,8895
2026-01-05,2084,1078,620,903,4685,4070,1980,1245,1600,8895
2026-01-12,1892,955,529,819,4195,4070,1980,1245,1600,8895
2026-01-19,1695,841,475,763,3774,4070,1980,1245,1600,8895
2026-01-26,1536,719,416,685,3356,4070,1980,1245,1600,8895
2026-02-02,1397,624,395,651,3067,4070,1980,1245,1600,8895
2026-02-09,1273,538,356,638,2805,4070,1980,1245,1600,8895
2026-02-16,1181,472,318,621,2592,4070,1980,1245,1600,8895
2026-02-23,1044,426,276,583,2329,4070,1980,1245,1600,8895
2026-03-02,928,384,238,536,2086,4070,1980,1245,1600,8895
2026-03-09,815,331,197,460,1803,4070,1980,1245,1600,8895
2026-03-16,716,289,162,432,1599,4070,1980,1245,1600,8895
2026-03-23,614,262,123,395,1394,4070,1980,1245,1600,8895
2026-03-30,482,227,93,364,1166,4070,1980,1245,1600,8895
2026-04-06,419,210,76,350,1055,4070,1980,1245,1600,8895
2026-04-13,411,216,84,389,1100,4070,1980,1245,1600,8895
2026-04-20,347,219,97,388,1051,4070,1980,1245,1600,8895
2026-04-27,323,239,112,403,1077,4070,1980,1245,1600,8895
2026-05-04,368,280,144,434,1226,4070,1980,1245,1600,8895
2026-05-11,328,286,163,361,1138,4070,1980,1245,1600,8895
2026-05-18,293,306,177,359,1135,4070,1980,1245,1600,8895
2026-05-25,306,345,199,374,1224,4070,1980,1245,1600,8895
2026-06-01,545,463,273,489,1770,4070,1980,1245,1600,8895
2026-06-08,715,595,338,581,2229,4070,1980,1245,1600,8895
2026-06-15,840,708,386,649,2583,4070,1980,1245,1600,8895
2026-06-22,1077,775,428,703,2983,4070,1980,1245,1600,8895
2026-06-29,1341,818,456,770,3385,4070,1980,1245,1600,8895
2026-07-06,1617,869,483,830,3799,4070,1980,1245,1600,8895
2026-07-13,1815,918,500,859,4092,4070,1980,1245,1600,8895
2026-07-20,2127,964,521,921,4533,4070,1980,1245,1600,8895
2026-07-27,2341,998,541,954,4834,4070,1980,1245,1600,8895
2026-08-03,2610,1036,557,1010,5213,4070,1980,1245,1600,8895
2026-08-10,2867,1069,577,1077,5590,4070,1980,1245,1600,8895
2026-08-17,3089,1097,587,1119,5892,4070,1980,1245,1600,8895
2026-08-24,3181,1157,602,1143,6083,4070,1980,1245,1600,8895
2026-08-31,3340,1232,639,1177,6388,4070,1980,1245,1600,8895
2026-09-07,3407,1260,656,1175,6498,4070,1980,1245,1600,8895
