anr;datum;titel_kurz_d;titel_kurz_f;titel_kurz_e;titel_off_d;rechtsform;br-pos;volk;stand;annahme;bet;volkja-proz;kt-ja;kt-nein;ktjaproz
677;09.02.2025;«Umweltverantwortungsinitiative»;Initiative «pour la responsabilité environnementale»;Initiative for an economy within planetary boundaries («Environmental Responsibility Initiative»);Volksinitiative «Für eine verantwortungsvolle Wirtschaft innerhalb der planetaren Grenzen (Umweltverantwortungsinitiative)»;3;2;0;0;0;37.94;30.16;0;23;0.00
678;28.09.2025;Kantonale Besteuerung von Zweitliegenschaften;Impôts cantonaux sur les résidences secondaires;Cantonal taxation of second properties;Bundesbeschluss über die kantonalen Liegenschaftssteuern auf Zweitliegenschaften;1;1;1;1;1;49.50;57.73;16.5;6.5;71.74
679;28.09.2025;E-ID-Gesetz;Loi sur l’e-ID;E-ID Act;Bundesgesetz über den elektronischen Identitätsnachweis und andere elektronische Nachweise (E-ID-Gesetz, BGEID);2;1;1;3;1;49.55;50.39;7.5;15.5;32.61
680;30.11.2025;«Service-Citoyen-Initiative»;« Initiative service citoyen »;Service Citoyen Initiative;Volksinitiative «Für eine engagierte Schweiz (Service-citoyen-Initiative)»;3;2;0;0;0;42.94;15.85;0;23;0.00
681;30.11.2025;«Initiative für eine Zukunft»;« Initiative pour l’avenir »;Initiative «For a social climate policy (Initiative for a Future)»;Volksinitiative «Für eine soziale Klimapolitik – steuerlich gerecht finanziert (Initiative für eine Zukunft)»;3;2;0;0;0;42.95;21.72;0;23;0.00
682.1;08.03.2026;Bargeld-Initiative;Initiative sur l'argent liquide;Initiative «Cash is Freedom»;Volksinitiative «Ja zu einer unabhängigen, freien Schweizer Währung mit Münzen oder Banknoten (Bargeld ist Freiheit)»;3;2;0;0;0;55.37;45.61;9;14;39.13
682.2;08.03.2026;Bundesbeschluss über Währung und Bargeldversorgung;Arrêté sur la monnaie et l’approvisionnement en numéraire;Decree on the Swiss currency and cash supply;Bundesbeschluss über die schweizerische Währung und die Bargeldversorgung;4;1;1;1;1;55.37;73.39;23;0;100.00
682.3;08.03.2026;Stichfrage zu Bargeld-Initiative und Gegenentwurf;Question subsidiaire sur l'initiative sur l'argent liquide et le contre-projet;Tie-breaker question on the Cash Initiative and the counter-proposal;Stichfrage zur Volksinitiative «Ja zu einer unabhängigen, freien Schweizer Währung mit Münzen oder Banknoten (Bargeld ist Freiheit)» und zum Gegenentwurf dazu (Bundesbeschluss über die schweizerische Währung und die Bargeldversorgung);5;8;8;8;.;55.37;37.37;2;21;8.70
683;08.03.2026;SRG-Initiative «200 Franken sind genug!»;Initiative SSR « 200 francs, ça suffit ! »;Initiative «200 francs is enough!» (fees for public broadcasting);Volksinitiative «200 Franken sind genug! (SRG-Initiative)»;3;2;0;0;0;55.80;38.05;0;23;0.00
684;08.03.2026;Klimafonds-Initiative;Initiative pour un fonds climat;Climate Fund Initiative;Volksinitiative «Für eine gerechte Energie- und Klimapolitik: Investieren für Wohlstand, Arbeit und Umwelt (Klimafonds-Initiative)»;3;2;0;0;0;55.56;29.29;0;23;0.00
685;08.03.2026;Gesetz über die Individualbesteuerung;Loi sur l'imposition individuelle;Act on Individual Taxation;Bundesgesetz über die Individualbesteuerung;2;1;1;3;1;55.66;54.26;10;13;43.48
686;14.06.2026;«Nachhaltigkeitsinitiative»;« Initiative pour la durabilité »;«Sustainability initiative» (Limiting the national population);Volksinitiative «Keine 10-Millionen-Schweiz! (Nachhaltigkeitsinitiative)»;3;2;0;0;0;58.86;45.21;10;13;43.48
687;14.06.2026;Zivildienstgesetz;Loi sur le service civil;Amendment to the Civilian Service Act;Änderung des Bundesgesetzes über den zivilen Ersatzdienst (Zivildienstgesetz, ZDG);2;1;1;3;1;58.26;52.46;17.5;5.5;23.91
688;27.09.2026;Neutralitätsinitiative;Initiative sur la neutralité;Neutrality Initiative;Volksinitiative «Wahrung der schweizerischen Neutralität (Neutralitätsinitiative)»;3;2;;;;;;;;
689;27.09.2026;Ernährungsinitiative;Initiative sur l’alimentation;«Food Initiative»;Volksinitiative «Für eine sichere Ernährung – durch Stärkung einer nachhaltigen inländischen Produktion, mehr pflanzliche Lebensmittel und sauberes Trinkwasser (Ernährungsinitiative)»;3;2;;;;;;;;
690;29.11.2026;Erhöhung der Mehrwertsteuer zugunsten der AHV;Relèvement de la TVA pour un financement additionnel de l’AVS;VAT increase in favour of the old-age insurance;Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer;1;1;;;;;;;;
691;29.11.2026;Feuerwerksinitiative;Initiative sur les feux d'artifice;Fireworks Initiative;Volksinitiative «Für eine Einschränkung von Feuerwerk»;3;2;;;;;;;;
692;29.11.2026;Initiative zur Besteuerung von Ehepaaren;Initiative sur l'imposition des couples mariés;Initiative on the taxation of married couples;Volksinitiative «Ja zu fairen Bundessteuern auch für Ehepaare – Diskriminierung der Ehe endlich abschaffen!»;3;2;;;;;;;;
693;29.11.2026;Änderung des Kriegsmaterialgesetzes;Modification de la loi sur le matériel de guerre;Amendment to the War Materiel Act;Änderung des Bundesgesetzes über das Kriegsmaterial (Kriegsmaterialgesetz, KMG);2;1;;;;;;;;
