DATAFLOW,GR_KT_GDE,WOHN_ANZAHL,LEERWOHN_TYP,MEASURE_DIMENSION,FREQ,TIME_PERIOD,OBS_VALUE,DIFF_DB_STATE,DIFF_EMBARGO_DATE,DIFF_LAST_UPDATE,DIFF_REGION_STATE,DECIMALS,DIFF_REGION_REF,OBS_STATUS
CH1.LWZ:DF_LWZ_1(1.0.0),5586,_T,_T,V,A,2025,476,2025-09-09,2025-09-09T08:30,2025-09-09T08:30,2025-04-06,0,POLG,A
CH1.LWZ:DF_LWZ_1(1.0.0),ZH,_T,_T,PC,A,2025,0.48,2025-09-09,2025-09-09T08:30,2025-09-09T08:30,2025-04-06,2,POLG,A
CH1.LWZ:DF_LWZ_1(1.0.0),8100,_T,_T,PC,A,2025,1,2025-09-09,2025-09-09T08:30,2025-09-09T08:30,2025-04-06,2,POLG,A
CH1.LWZ:DF_LWZ_1(1.0.0),1,_T,_T,PC,A,2025,1.59,2025-09-09,2025-09-09T08:30,2025-09-09T08:30,2025-04-06,2,POLG,A
CH1.LWZ:DF_LWZ_1(1.0.0),261,_T,_T,PC,A,2025,0.1,2025-09-09,2025-09-09T08:30,2025-09-09T08:30,2025-04-06,2,POLG,A
CH1.LWZ:DF_LWZ_1(1.0.0),351,_T,_T,V,A,2025,351,2025-09-09,2025-09-09T08:30,2025-09-09T08:30,2025-04-06,0,POLG,A
CH1.LWZ:DF_LWZ_1(1.0.0),1,_T,_T,V,A,2025,15,2025-09-09,2025-09-09T08:30,2025-09-09T08:30,2025-04-06,0,POLG,A
CH1.LWZ:DF_LWZ_1(1.0.0),351,_T,_T,PC,A,2025,0.43,2025-09-09,2025-09-09T08:30,2025-09-09T08:30,2025-04-06,2,POLG,A
CH1.LWZ:DF_LWZ_1(1.0.0),ZH,_T,_T,V,A,2025,3815,2025-09-09,2025-09-09T08:30,2025-09-09T08:30,2025-04-06,0,POLG,A
CH1.LWZ:DF_LWZ_1(1.0.0),261,_T,_T,V,A,2025,235,2025-09-09,2025-09-09T08:30,2025-09-09T08:30,2025-04-06,0,POLG,A
CH1.LWZ:DF_LWZ_1(1.0.0),8100,_T,_T,V,A,2025,48455,2025-09-09,2025-09-09T08:30,2025-09-09T08:30,2025-04-06,0,POLG,A
CH1.LWZ:DF_LWZ_1(1.0.0),5586,_T,_T,PC,A,2025,0.58,2025-09-09,2025-09-09T08:30,2025-09-09T08:30,2025-04-06,2,POLG,A
